1437522109799776077,7.18235969543e-07,-1.47819519043e-06,-4.3005437193e-09,1.0,0.0,1.57064059575
1437522109819933891,7.18235969543e-07,-1.47819519043e-06,-4.29715354369e-09,1.0,0.0,-1.55524563789
1437522109839812994,7.18235969543e-07,-1.47819519043e-06,-4.29376864741e-09,1.0,0.0,1.57079461415
1437522109859848022,7.18235969543e-07,-1.47819519043e-06,-4.2903833845e-09,1.0,0.0,-1.55509006977
1437522109879791975,7.18235969543e-07,-1.47819519043e-06,-4.28700348192e-09,1.0,0.0,-1.57064092159
1437522109899693965,7.18235969543e-07,-1.47819519043e-06,-4.2836232937e-09,1.0,0.0,1.55524531205
1437522109919842958,7.18235969543e-07,-1.47819519043e-06,-4.28024854682e-09,1.0,0.0,-1.57079493999
1437522109939863920,7.18235969543e-07,-1.47819519043e-06,-4.2768735953e-09,1.0,0.0,1.55508974393
1437522109960091114,7.18235969543e-07,-1.47819519043e-06,-4.27350416612e-09,1.0,0.0,1.57064059575
1437522109979832887,7.18235969543e-07,-1.47819519043e-06,-4.27013461331e-09,1.0,0.0,-1.55524563789
1437522109999737024,7.18235969543e-07,-1.47819519043e-06,-4.26677066383e-09,1.0,0.0,1.57079461415
1437522110020030975,7.18235969543e-07,-1.47819519043e-06,-4.26340667173e-09,1.0,0.0,-1.55509006977
1437522110039833068,7.18235969543e-07,-1.47819519043e-06,-4.26004836396e-09,1.0,0.0,-1.57064092159
1437522110059838056,7.18235969543e-07,-1.47819519043e-06,-4.25669009456e-09,1.0,0.0,1.55524531205
1437522110079792976,7.18235969543e-07,-1.47819519043e-06,-4.25333190191e-09,1.0,0.0,-1.57079493999
1437522110099757909,7.18235969543e-07,-1.47819519043e-06,-4.24992262691e-09,1.0,0.0,-1.55524253845
1437522110119899034,7.18235969543e-07,-1.47819519043e-06,-4.24657604168e-09,1.0,0.0,-1.57079493999
1437522110139807939,7.18235969543e-07,-1.47819519043e-06,-4.24322965682e-09,1.0,0.0,1.55508974393
1437522110159778118,7.18235969543e-07,-1.47819519043e-06,-4.23988351071e-09,1.0,0.0,1.57064059575
1437522110179790019,7.18235969543e-07,-1.47819519043e-06,-4.23654333031e-09,1.0,0.0,-1.55524563789
1437522110199758052,7.18235969543e-07,-1.47819519043e-06,-4.23320346965e-09,1.0,0.0,1.57079461415
1437522110219760894,7.18235969543e-07,-1.47819519043e-06,-4.22986965572e-09,1.0,0.0,-1.55509006977
1437522110239748001,7.18235969543e-07,-1.47819519043e-06,-4.22653624253e-09,1.0,0.0,-1.57064092159
1437522110260298013,7.18235969543e-07,-1.47819519043e-06,-4.22320326845e-09,1.0,0.0,1.55524531205
1437522110279934883,7.18235969543e-07,-1.47819519043e-06,-4.21987646047e-09,1.0,0.0,-1.57079493999
1437522110300512075,7.18235969543e-07,-1.47819519043e-06,-4.2165501726e-09,1.0,0.0,1.55508974393
1437522110320301055,7.18235969543e-07,-1.47819519043e-06,-4.21322444322e-09,1.0,0.0,1.57064059575
1437522110340230941,7.18235969543e-07,-1.47819519043e-06,-4.2099049993e-09,1.0,0.0,-1.55524563789
1437522110359883069,7.18235969543e-07,-1.47819519043e-06,-4.20658619487e-09,1.0,0.0,1.57079461415
1437522110380280017,7.18235969543e-07,-1.47819519043e-06,-4.2032737569e-09,1.0,0.0,-1.55509006977
1437522110400172948,7.18235969543e-07,-1.47819519043e-06,-4.19996203942e-09,1.0,0.0,-1.57064092159
1437522110420198917,7.18235969543e-07,-1.47819519043e-06,-4.1966510808e-09,1.0,0.0,1.55524531205
1437522110439850091,7.18235969543e-07,-1.47819519043e-06,-4.19334091941e-09,1.0,0.0,-1.57079493999
1437522110459858894,7.18235969543e-07,-1.47819519043e-06,-4.19003728223e-09,1.0,0.0,1.55508974393
1437522110480191946,7.18235969543e-07,-1.47819519043e-06,-4.18673452327e-09,1.0,0.0,1.57064059575
1437522110500193119,7.18235969543e-07,-1.47819519043e-06,-4.18343268092e-09,1.0,0.0,-1.55524563789
1437522110520303010,7.18235969543e-07,-1.47819519043e-06,-4.18013748214e-09,1.0,0.0,1.57079461415
1437522110540249109,7.18235969543e-07,-1.47819519043e-06,-4.17684328096e-09,1.0,0.0,-1.55509006977
1437522110559868097,7.18235969543e-07,-1.47819519043e-06,-4.17355011575e-09,1.0,0.0,-1.57064092159
1437522110579982042,7.18235969543e-07,-1.47819519043e-06,-4.17026371349e-09,1.0,0.0,1.55524531205
1437522110599881887,7.18235969543e-07,-1.47819519043e-06,-4.1669784282e-09,1.0,0.0,-1.57079493999
1437522110620512008,7.18235969543e-07,-1.47819519043e-06,-4.16369429826e-09,1.0,0.0,1.55508974393
1437522110639754056,7.18235969543e-07,-1.47819519043e-06,-4.16041136202e-09,1.0,0.0,1.57064059575
1437522110659852027,7.18235969543e-07,-1.47819519043e-06,-4.15712965787e-09,1.0,0.0,-1.55524563789
1437522110679945945,7.18235969543e-07,-1.47819519043e-06,-4.15385491277e-09,1.0,0.0,1.57079461415
1437522110700215101,7.18235969543e-07,-1.47819519043e-06,-4.15058148076e-09,1.0,0.0,-1.55509006977
1437522110719892978,7.18235969543e-07,-1.47819519043e-06,-4.1473094002e-09,1.0,0.0,-1.57064092159
1437522110739842891,7.18235969543e-07,-1.47819519043e-06,-4.14403870945e-09,1.0,0.0,1.55524531205
1437522110759958982,7.18235969543e-07,-1.47819519043e-06,-4.14077513551e-09,1.0,0.0,-1.57079493999
1437522110780293941,7.18235969543e-07,-1.47819519043e-06,-4.13751303239e-09,1.0,0.0,1.55508974393
1437522110799765110,7.18235969543e-07,-1.47819519043e-06,-4.13425243846e-09,1.0,0.0,1.57064059575
1437522110819928884,7.18235969543e-07,-1.47819519043e-06,-4.1309933921e-09,1.0,0.0,-1.55524563789
1437522110839865922,7.18235969543e-07,-1.47819519043e-06,-4.12773593166e-09,1.0,0.0,1.57079461415
1437522110859913110,7.18235969543e-07,-1.47819519043e-06,-4.12448009553e-09,1.0,0.0,-1.55509006977
1437522110879892110,7.18235969543e-07,-1.47819519043e-06,-4.12123161067e-09,1.0,0.0,-1.57064092159
1437522110899919033,7.18235969543e-07,-1.47819519043e-06,-4.11798483111e-09,1.0,0.0,1.55524531205
1437522110919871091,7.18235969543e-07,-1.47819519043e-06,-4.11473979523e-09,1.0,0.0,-1.57079493999
1437522110940213918,7.18235969543e-07,-1.47819519043e-06,-4.11149654138e-09,1.0,0.0,1.55508974393
1437522110960144042,7.18235969543e-07,-1.47819519043e-06,-4.10825510795e-09,1.0,0.0,1.57064059575
1437522110980545997,7.18235969543e-07,-1.47819519043e-06,-4.1050155333e-09,1.0,0.0,-1.55524563789
1437522110999825954,7.18235969543e-07,-1.47819519043e-06,-4.10177785579e-09,1.0,0.0,1.57079461415
1437522111019958972,7.18235969543e-07,-1.47819519043e-06,-4.09854780241e-09,1.0,0.0,-1.55509006977
1437522111039827108,7.18235969543e-07,-1.47819519043e-06,-4.09531972718e-09,1.0,0.0,-1.57064092159
1437522111059736967,7.18235969543e-07,-1.47819519043e-06,-4.09209366848e-09,1.0,0.0,1.55524531205
1437522111080005884,7.18235969543e-07,-1.47819519043e-06,-4.08886966466e-09,1.0,0.0,-1.57079493999
1437522111099793910,7.18235969543e-07,-1.47819519043e-06,-4.0856477541e-09,1.0,0.0,1.55508974393
1437522111119786024,7.18235969543e-07,-1.47819519043e-06,-4.08242797516e-09,1.0,0.0,1.57064059575
1437522111139830112,7.18235969543e-07,-1.47819519043e-06,-4.07921036623e-09,1.0,0.0,-1.55524563789
1437522111159744024,7.18235969543e-07,-1.47819519043e-06,-4.07599496566e-09,1.0,0.0,1.57079461415
1437522111179860115,7.18235969543e-07,-1.47819519043e-06,-4.07278181183e-09,1.0,0.0,-1.55509006977
1437522111199825048,7.18235969543e-07,-1.47819519043e-06,-4.0695709431e-09,1.0,0.0,-1.57064092159
1437522111219886064,7.18235969543e-07,-1.47819519043e-06,-4.06636239785e-09,1.0,0.0,1.55524531205
1437522111239826917,7.18235969543e-07,-1.47819519043e-06,-4.06315621444e-09,1.0,0.0,-1.57079493999
1437522111259779930,7.18235969543e-07,-1.47819519043e-06,-4.05995243125e-09,1.0,0.0,1.55508974393
1437522111279915094,7.18235969543e-07,-1.47819519043e-06,-4.05675108664e-09,1.0,0.0,1.57064059575
1437522111299751043,7.18235969543e-07,-1.47819519043e-06,-4.05355221898e-09,1.0,0.0,-1.55524563789
1437522111319818973,7.18235969543e-07,-1.47819519043e-06,-4.05035586664e-09,1.0,0.0,1.57079461415
1437522111339796066,7.18235969543e-07,-1.47819519043e-06,-4.04716206799e-09,1.0,0.0,-1.55509006977
1437522111359965085,7.18235969543e-07,-1.47819519043e-06,-4.0439708614e-09,1.0,0.0,-1.57064092159
1437522111379811048,7.18235969543e-07,-1.47819519043e-06,-4.04078228524e-09,1.0,0.0,1.55524531205
1437522111399740934,7.18235969543e-07,-1.47819519043e-06,-4.03759637788e-09,1.0,0.0,-1.57079493999
1437522111419991970,7.18235969543e-07,-1.47819519043e-06,-4.03441317769e-09,1.0,0.0,1.55508974393
1437522111439892053,7.18235969543e-07,-1.47819519043e-06,-4.03123272304e-09,1.0,0.0,1.57064059575
1437522111459790945,7.18235969543e-07,-1.47819519043e-06,-4.02805505229e-09,1.0,0.0,-1.55524563789
1437522111479856014,7.18235969543e-07,-1.47819519043e-06,-4.02488020381e-09,1.0,0.0,1.57079461415
1437522111500024080,7.18235969543e-07,-1.47819519043e-06,-4.02170821599e-09,1.0,0.0,-1.55509006977
1437522111519915103,7.18235969543e-07,-1.47819519043e-06,-4.01853912717e-09,1.0,0.0,-1.57064092159
1437522111539855957,7.18235969543e-07,-1.47819519043e-06,-4.01537297574e-09,1.0,0.0,1.55524531205
1437522111559724092,7.18235969543e-07,-1.47819519043e-06,-4.01220980007e-09,1.0,0.0,-1.57079493999
1437522111579924106,7.18235969543e-07,-1.47819519043e-06,-4.00904963851e-09,1.0,0.0,1.55508974393
1437522111599785089,7.18235969543e-07,-1.47819519043e-06,-4.00589252945e-09,1.0,0.0,1.57064059575
1437522111619827032,7.18235969543e-07,-1.47819519043e-06,-4.00273282264e-09,1.0,0.0,-1.55524563789
1437522111639767885,7.18235969543e-07,-1.47819519043e-06,-3.9995762408e-09,1.0,0.0,1.57079461415
1437522111659847974,7.18235969543e-07,-1.47819519043e-06,-3.9964228223e-09,1.0,0.0,-1.55509006977
1437522111679822921,7.18235969543e-07,-1.47819519043e-06,-3.9932726055e-09,1.0,0.0,-1.57064092159
1437522111700181961,7.18235969543e-07,-1.47819519043e-06,-3.99012562877e-09,1.0,0.0,1.55524531205
1437522111719877958,7.18235969543e-07,-1.47819519043e-06,-3.98698193049e-09,1.0,0.0,-1.57079493999
1437522111739854097,7.18235969543e-07,-1.47819519043e-06,-3.98384154903e-09,1.0,0.0,1.55508974393
1437522111759838104,7.18235969543e-07,-1.47819519043e-06,-3.98069883414e-09,1.0,0.0,1.57064059575
1437522111779841899,7.18235969543e-07,-1.47819519043e-06,-3.97755950854e-09,1.0,0.0,-1.55524563789
1437522111799808025,7.18235969543e-07,-1.47819519043e-06,-3.9744236106e-09,1.0,0.0,1.57079461415
1437522111820218086,7.18235969543e-07,-1.47819519043e-06,-3.97129117869e-09,1.0,0.0,-1.55509006977
1437522111839899063,7.18235969543e-07,-1.47819519043e-06,-3.96816225117e-09,1.0,0.0,-1.57064092159
1437522111859832048,7.18235969543e-07,-1.47819519043e-06,-3.96503686642e-09,1.0,0.0,1.55524531205
1437522111879786968,7.18235969543e-07,-1.47819519043e-06,-3.9619093742e-09,1.0,0.0,-1.57079493999
1437522111899876117,7.18235969543e-07,-1.47819519043e-06,-3.95878549722e-09,1.0,0.0,1.55508974393
1437522111919919013,7.18235969543e-07,-1.47819519043e-06,-3.95566527385e-09,1.0,0.0,1.57064059575
1437522111939881086,7.18235969543e-07,-1.47819519043e-06,-3.95254874246e-09,1.0,0.0,-1.55524563789
1437522111960159063,7.18235969543e-07,-1.47819519043e-06,-3.94943594142e-09,1.0,0.0,1.57079461415
1437522111980268001,7.18235969543e-07,-1.47819519043e-06,-3.9463212205e-09,1.0,0.0,-1.55509006977
1437522111999857902,7.18235969543e-07,-1.47819519043e-06,-3.9432103024e-09,1.0,0.0,-1.57064092159
1437522112019836902,7.18235969543e-07,-1.47819519043e-06,-3.94010322549e-09,1.0,0.0,1.55524531205
1437522112040183067,7.18235969543e-07,-1.47819519043e-06,-3.93700002814e-09,1.0,0.0,-1.57079493999
1437522112059850931,7.18235969543e-07,-1.47819519043e-06,-3.93389506013e-09,1.0,0.0,1.55508974393
1437522112079777002,7.18235969543e-07,-1.47819519043e-06,-3.93079404415e-09,1.0,0.0,1.57064059575
1437522112099769115,7.18235969543e-07,-1.47819519043e-06,-3.92769701858e-09,1.0,0.0,-1.55524563789
1437522112119787931,7.18235969543e-07,-1.47819519043e-06,-3.92460402179e-09,1.0,0.0,1.57079461415
1437522112139864921,7.18235969543e-07,-1.47819519043e-06,-3.92150940354e-09,1.0,0.0,-1.55509006977
1437522112159822940,7.18235969543e-07,-1.47819519043e-06,-3.91841888654e-09,1.0,0.0,-1.57064092159
1437522112179869890,7.18235969543e-07,-1.47819519043e-06,-3.91533250917e-09,1.0,0.0,1.55524531205
1437522112199793100,7.18235969543e-07,-1.47819519043e-06,-3.91224462118e-09,1.0,0.0,-1.57079493999
1437522112219846963,7.18235969543e-07,-1.47819519043e-06,-3.90916094528e-09,1.0,0.0,1.55508974393
1437522112239840030,7.18235969543e-07,-1.47819519043e-06,-3.90608151986e-09,1.0,0.0,1.57064059575
1437522112259706020,7.18235969543e-07,-1.47819519043e-06,-3.90300069466e-09,1.0,0.0,-1.55524563789
1437522112279953002,7.18235969543e-07,-1.47819519043e-06,-3.89992419241e-09,1.0,0.0,1.57079461415
1437522112299840927,7.18235969543e-07,-1.47819519043e-06,-3.89685205147e-09,1.0,0.0,-1.55509006977
1437522112320166110,7.18235969543e-07,-1.47819519043e-06,-3.8937786216e-09,1.0,0.0,-1.57064092159
1437522112339751958,7.18235969543e-07,-1.47819519043e-06,-3.89070962552e-09,1.0,0.0,1.55524531205
1437522112359878063,7.18235969543e-07,-1.47819519043e-06,-3.8876451016e-09,1.0,0.0,-1.57079493999
1437522112379867076,7.18235969543e-07,-1.47819519043e-06,-3.8845793996e-09,1.0,0.0,1.55508974393
1437522112399755954,7.18235969543e-07,-1.47819519043e-06,-3.88151824222e-09,1.0,0.0,1.57064059575
1437522112420010089,7.18235969543e-07,-1.47819519043e-06,-3.87845597925e-09,1.0,0.0,-1.55524563789
1437522112440252065,7.18235969543e-07,-1.47819519043e-06,-3.87539833338e-09,1.0,0.0,1.57079461415
1437522112460328102,7.18235969543e-07,-1.47819519043e-06,-3.87234534298e-09,1.0,0.0,-1.55509006977
1437522112479912996,7.18235969543e-07,-1.47819519043e-06,-3.86929135783e-09,1.0,0.0,-1.57064092159
1437522112500231981,7.18235969543e-07,-1.47819519043e-06,-3.86624210063e-09,1.0,0.0,1.55524531205
1437522112520308017,7.18235969543e-07,-1.47819519043e-06,-3.86319192114e-09,1.0,0.0,-1.57079493999
1437522112540313005,7.18235969543e-07,-1.47819519043e-06,-3.86014654208e-09,1.0,0.0,1.55508974393
1437522112560128927,7.18235969543e-07,-1.47819519043e-06,-3.85710600182e-09,1.0,0.0,1.57064059575
1437522112580073118,7.18235969543e-07,-1.47819519043e-06,-3.85406465011e-09,1.0,0.0,-1.55524563789
1437522112600409984,7.18235969543e-07,-1.47819519043e-06,-3.85102820968e-09,1.0,0.0,1.57079461415
1437522112620301008,7.18235969543e-07,-1.47819519043e-06,-3.84799103028e-09,1.0,0.0,-1.55509006977
1437522112640252113,7.18235969543e-07,-1.47819519043e-06,-3.84495883463e-09,1.0,0.0,-1.57064092159
1437522112660149097,7.18235969543e-07,-1.47819519043e-06,-3.84192597249e-09,1.0,0.0,1.55524531205
1437522112680428981,7.18235969543e-07,-1.47819519043e-06,-3.83889816658e-09,1.0,0.0,-1.57079493999
1437522112699930906,7.18235969543e-07,-1.47819519043e-06,-3.83582425781e-09,1.0,0.0,-1.55524253845
1437522112720127105,7.18235969543e-07,-1.47819519043e-06,-3.83280095247e-09,1.0,0.0,-1.57079493999
1437522112740241050,7.18235969543e-07,-1.47819519043e-06,-3.82978281419e-09,1.0,0.0,1.55508974393
1437522112759866952,7.18235969543e-07,-1.47819519043e-06,-3.82676419275e-09,1.0,0.0,1.57064059575
1437522112779855966,7.18235969543e-07,-1.47819519043e-06,-3.82375081085e-09,1.0,0.0,-1.55524563789
1437522112799858093,7.18235969543e-07,-1.47819519043e-06,-3.82073701826e-09,1.0,0.0,1.57079461415
1437522112819854021,7.18235969543e-07,-1.47819519043e-06,-3.81772853768e-09,1.0,0.0,-1.55509006977
1437522112839889049,7.18235969543e-07,-1.47819519043e-06,-3.81471971889e-09,1.0,0.0,-1.57064092159
1437522112859956026,7.18235969543e-07,-1.47819519043e-06,-3.81171628459e-09,1.0,0.0,1.55524531205
1437522112880486965,7.18235969543e-07,-1.47819519043e-06,-3.80871258454e-09,1.0,0.0,-1.57079493999
1437522112900394916,7.18235969543e-07,-1.47819519043e-06,-3.80570865286e-09,1.0,0.0,1.55508974393
1437522112919934988,7.18235969543e-07,-1.47819519043e-06,-3.80271021226e-09,1.0,0.0,1.57064059575
1437522112940022945,7.18235969543e-07,-1.47819519043e-06,-3.79971161249e-09,1.0,0.0,-1.55524563789
1437522112959842920,7.18235969543e-07,-1.47819519043e-06,-3.79671857627e-09,1.0,0.0,1.57079461415
1437522112980051994,7.18235969543e-07,-1.47819519043e-06,-3.79372545336e-09,1.0,0.0,-1.55509006977
1437522112999891042,7.18235969543e-07,-1.47819519043e-06,-3.79073796648e-09,1.0,0.0,-1.57064092159
1437522113020204067,7.18235969543e-07,-1.47819519043e-06,-3.78775046539e-09,1.0,0.0,1.55524531205
1437522113039877891,7.18235969543e-07,-1.47819519043e-06,-3.7847629842e-09,1.0,0.0,-1.57079493999
1437522113059865951,7.18235969543e-07,-1.47819519043e-06,-3.78178124561e-09,1.0,0.0,1.55508974393
1437522113080174922,7.18235969543e-07,-1.47819519043e-06,-3.77879959939e-09,1.0,0.0,1.57064059575
1437522113100156068,7.18235969543e-07,-1.47819519043e-06,-3.77582376825e-09,1.0,0.0,-1.55524563789
1437522113119824886,7.18235969543e-07,-1.47819519043e-06,-3.77284810196e-09,1.0,0.0,1.57079461415
1437522113139775037,7.18235969543e-07,-1.47819519043e-06,-3.76987263462e-09,1.0,0.0,-1.55509006977
1437522113159852981,7.18235969543e-07,-1.47819519043e-06,-3.76690308894e-09,1.0,0.0,-1.57064092159
1437522113180068969,7.18235969543e-07,-1.47819519043e-06,-3.7639338147e-09,1.0,0.0,1.55524531205
1437522113200372934,7.18235969543e-07,-1.47819519043e-06,-3.76096484598e-09,1.0,0.0,-1.57079493999
1437522113219846963,7.18235969543e-07,-1.47819519043e-06,-3.75800190551e-09,1.0,0.0,1.55508974393
1437522113240014076,7.18235969543e-07,-1.47819519043e-06,-3.75503934305e-09,1.0,0.0,1.57064059575
1437522113259886026,7.18235969543e-07,-1.47819519043e-06,-3.75208288131e-09,1.0,0.0,-1.55524563789
1437522113279875993,7.18235969543e-07,-1.47819519043e-06,-3.74912687005e-09,1.0,0.0,1.57079461415
1437522113299849987,7.18235969543e-07,-1.47819519043e-06,-3.74617134338e-09,1.0,0.0,-1.55509006977
1437522113319905042,7.18235969543e-07,-1.47819519043e-06,-3.74321633541e-09,1.0,0.0,-1.57064092159
1437522113340181112,7.18235969543e-07,-1.47819519043e-06,-3.74026756884e-09,1.0,0.0,1.55524531205
1437522113359855890,7.18235969543e-07,-1.47819519043e-06,-3.73731939345e-09,1.0,0.0,-1.57079493999
1437522113379777908,7.18235969543e-07,-1.47819519043e-06,-3.73437184334e-09,1.0,0.0,1.55508974393
1437522113399867057,7.18235969543e-07,-1.47819519043e-06,-3.73143064121e-09,1.0,0.0,1.57064059575
1437522113419743061,7.18235969543e-07,-1.47819519043e-06,-3.72849013684e-09,1.0,0.0,-1.55524563789
1437522113440001010,7.18235969543e-07,-1.47819519043e-06,-3.72555036432e-09,1.0,0.0,1.57079461415
1437522113459868907,7.18235969543e-07,-1.47819519043e-06,-3.72261704638e-09,1.0,0.0,-1.55509006977
1437522113480067968,7.18235969543e-07,-1.47819519043e-06,-3.71968453277e-09,1.0,0.0,-1.57064092159
1437522113499907970,7.18235969543e-07,-1.47819519043e-06,-3.7167528576e-09,1.0,0.0,1.55524531205
1437522113520133018,7.18235969543e-07,-1.47819519043e-06,-3.71382205498e-09,1.0,0.0,-1.57079493999
1437522113539851903,7.18235969543e-07,-1.47819519043e-06,-3.71089784761e-09,1.0,0.0,1.55508974393
1437522113559940099,7.18235969543e-07,-1.47819519043e-06,-3.70797458527e-09,1.0,0.0,1.57064059575
1437522113580176115,7.18235969543e-07,-1.47819519043e-06,-3.70505230205e-09,1.0,0.0,-1.55524563789
1437522113599838018,7.18235969543e-07,-1.47819519043e-06,-3.70213103207e-09,1.0,0.0,1.57079461415
1437522113619945049,7.18235969543e-07,-1.47819519043e-06,-3.69921080943e-09,1.0,0.0,-1.55509006977
1437522113639874935,7.18235969543e-07,-1.47819519043e-06,-3.69629735684e-09,1.0,0.0,-1.57064092159
1437522113660018920,7.18235969543e-07,-1.47819519043e-06,-3.69338502406e-09,1.0,0.0,1.55524531205
1437522113680454969,7.18235969543e-07,-1.47819519043e-06,-3.69047384521e-09,1.0,0.0,-1.57079493999
1437522113699959993,7.18235969543e-07,-1.47819519043e-06,-3.68756385438e-09,1.0,0.0,1.55508974393
1437522113720422983,7.18235969543e-07,-1.47819519043e-06,-3.68465508569e-09,1.0,0.0,1.57064059575
1437522113740075111,7.18235969543e-07,-1.47819519043e-06,-3.68175326184e-09,1.0,0.0,-1.55524563789
1437522113759943962,7.18235969543e-07,-1.47819519043e-06,-3.6788527326e-09,1.0,0.0,1.57079461415
1437522113780180931,7.18235969543e-07,-1.47819519043e-06,-3.67595353208e-09,1.0,0.0,-1.55509006977
1437522113799858093,7.18235969543e-07,-1.47819519043e-06,-3.67305569438e-09,1.0,0.0,-1.57064092159
1437522113819924116,7.18235969543e-07,-1.47819519043e-06,-3.6701592536e-09,1.0,0.0,1.55524531205
1437522113840430021,7.18235969543e-07,-1.47819519043e-06,-3.66726424386e-09,1.0,0.0,-1.57079493999
1437522113859909057,7.18235969543e-07,-1.47819519043e-06,-3.66437638786e-09,1.0,0.0,1.55508974393
1437522113880021095,7.18235969543e-07,-1.47819519043e-06,-3.66149003537e-09,1.0,0.0,1.57064059575
1437522113899939060,7.18235969543e-07,-1.47819519043e-06,-3.65860522049e-09,1.0,0.0,-1.55524563789
1437522113920186042,7.18235969543e-07,-1.47819519043e-06,-3.65572197734e-09,1.0,0.0,1.57079461415
1437522113940176963,7.18235969543e-07,-1.47819519043e-06,-3.65284034001e-09,1.0,0.0,-1.55509006977
1437522113959953069,7.18235969543e-07,-1.47819519043e-06,-3.64996034261e-09,1.0,0.0,-1.57064092159
1437522113979860067,7.18235969543e-07,-1.47819519043e-06,-3.64708201926e-09,1.0,0.0,1.55524531205
1437522113999890089,7.18235969543e-07,-1.47819519043e-06,-3.64420540404e-09,1.0,0.0,-1.57079493999
1437522114019946098,7.18235969543e-07,-1.47819519043e-06,-3.64133053108e-09,1.0,0.0,1.55508974393
1437522114039885997,7.18235969543e-07,-1.47819519043e-06,-3.63846312308e-09,1.0,0.0,1.57064059575
1437522114059843063,7.18235969543e-07,-1.47819519043e-06,-3.63559752981e-09,1.0,0.0,-1.55524563789
1437522114079827070,7.18235969543e-07,-1.47819519043e-06,-3.63273378537e-09,1.0,0.0,1.57079461415
1437522114099819898,7.18235969543e-07,-1.47819519043e-06,-3.62987192386e-09,1.0,0.0,-1.55509006977
1437522114120095014,7.18235969543e-07,-1.47819519043e-06,-3.6270119794e-09,1.0,0.0,-1.57064092159
1437522114139853954,7.18235969543e-07,-1.47819519043e-06,-3.62415398609e-09,1.0,0.0,1.55524531205
1437522114159924030,7.18235969543e-07,-1.47819519043e-06,-3.62129797804e-09,1.0,0.0,-1.57079493999
1437522114180458068,7.18235969543e-07,-1.47819519043e-06,-3.61844398935e-09,1.0,0.0,1.55508974393
1437522114200474977,7.18235969543e-07,-1.47819519043e-06,-3.61559205413e-09,1.0,0.0,1.57064059575
1437522114220547914,7.18235969543e-07,-1.47819519043e-06,-3.61274220648e-09,1.0,0.0,-1.55524563789
1437522114240328073,7.18235969543e-07,-1.47819519043e-06,-3.60989448052e-09,1.0,0.0,1.57079461415
1437522114260489940,7.18235969543e-07,-1.47819519043e-06,-3.60704891034e-09,1.0,0.0,-1.55509006977
1437522114280070066,7.18235969543e-07,-1.47819519043e-06,-3.60420553005e-09,1.0,0.0,-1.57064092159
1437522114300487995,7.18235969543e-07,-1.47819519043e-06,-3.60136437376e-09,1.0,0.0,1.55524531205
1437522114320054054,7.18235969543e-07,-1.47819519043e-06,-3.59852547558e-09,1.0,0.0,-1.57079493999
1437522114339799880,7.18235969543e-07,-1.47819519043e-06,-3.59568886961e-09,1.0,0.0,1.55508974393
1437522114359965085,7.18235969543e-07,-1.47819519043e-06,-3.59285458995e-09,1.0,0.0,1.57064059575
1437522114379848003,7.18235969543e-07,-1.47819519043e-06,-3.59002267072e-09,1.0,0.0,-1.55524563789
1437522114399862051,7.18235969543e-07,-1.47819519043e-06,-3.58719314602e-09,1.0,0.0,1.57079461415
1437522114420353889,7.18235969543e-07,-1.47819519043e-06,-3.58436604995e-09,1.0,0.0,-1.55509006977
1437522114439825057,7.18235969543e-07,-1.47819519043e-06,-3.58154141662e-09,1.0,0.0,-1.57064092159
1437522114459877014,7.18235969543e-07,-1.47819519043e-06,-3.57871928014e-09,1.0,0.0,1.55524531205
1437522114479896068,7.18235969543e-07,-1.47819519043e-06,-3.57589967461e-09,1.0,0.0,-1.57079493999
1437522114499771118,7.18235969543e-07,-1.47819519043e-06,-3.57308263415e-09,1.0,0.0,1.55508974393
1437522114519886970,7.18235969543e-07,-1.47819519043e-06,-3.57026819285e-09,1.0,0.0,1.57064059575
1437522114539881944,7.18235969543e-07,-1.47819519043e-06,-3.56745638481e-09,1.0,0.0,-1.55524563789
1437522114559900045,7.18235969543e-07,-1.47819519043e-06,-3.56464724416e-09,1.0,0.0,1.57079461415
1437522114580352067,7.18235969543e-07,-1.47819519043e-06,-3.56183511639e-09,1.0,0.0,-1.55509006977
1437522114599793910,7.18235969543e-07,-1.47819519043e-06,-3.55902571994e-09,1.0,0.0,-1.57064092159
1437522114619914054,7.18235969543e-07,-1.47819519043e-06,-3.55621908892e-09,1.0,0.0,1.55524531205
1437522114639807939,7.18235969543e-07,-1.47819519043e-06,-3.55341525744e-09,1.0,0.0,-1.57079493999
1437522114660006999,7.18235969543e-07,-1.47819519043e-06,-3.55061425961e-09,1.0,0.0,1.55508974393
1437522114679910898,7.18235969543e-07,-1.47819519043e-06,-3.54781612953e-09,1.0,0.0,1.57064059575
1437522114699951887,7.18235969543e-07,-1.47819519043e-06,-3.5450209013e-09,1.0,0.0,-1.55524563789
1437522114720387935,7.18235969543e-07,-1.47819519043e-06,-3.54222860903e-09,1.0,0.0,1.57079461415
1437522114739898920,7.18235969543e-07,-1.47819519043e-06,-3.53943928684e-09,1.0,0.0,-1.55509006977
1437522114759815931,7.18235969543e-07,-1.47819519043e-06,-3.53664728021e-09,1.0,0.0,-1.57064092159
1437522114779863119,7.18235969543e-07,-1.47819519043e-06,-3.53385830761e-09,1.0,0.0,1.55524531205
1437522114799859046,7.18235969543e-07,-1.47819519043e-06,-3.53107240312e-09,1.0,0.0,-1.57079493999
1437522114819951057,7.18235969543e-07,-1.47819519043e-06,-3.52828960086e-09,1.0,0.0,1.55508974393
